uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_3527,No,Urban,No,4.0,40,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2170,No,Rural,Yes,1.0,42,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_434,No,Urban,No,4.0,19,Female,Parent,Divorced/Seperated,Tertiary education,No Income
uniqueid_663,No,Urban,Yes,2.0,26,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2817,No,Urban,Yes,1.0,57,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_6353,No,Rural,No,2.0,20,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_4412,No,Urban,No,1.0,70,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_463,No,Rural,Yes,2.0,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2676,No,Rural,No,1.0,24,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3734,No,Urban,Yes,5.0,56,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5435,No,Urban,Yes,5.0,69,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4302,No,Urban,Yes,2.0,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1960,No,Urban,Yes,2.0,50,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2491,No,Rural,Yes,1.0,26,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_1235,No,Urban,Yes,2.0,60,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5196,No,Urban,No,2.0,55,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2155,No,Urban,No,1.0,34,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3273,No,Rural,Yes,2.0,37,Female,Spouse,Single/Never Married,Vocational/Specialised training,Self employed
uniqueid_5773,No,Rural,Yes,2.0,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4773,No,Urban,Yes,3.0,52,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5952,No,Urban,No,2.0,28,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6001,No,Rural,Yes,4.0,52,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_558,No,Urban,Yes,,44,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2929,No,Rural,No,6.0,16,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_6109,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3045,No,Urban,No,3.0,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5948,Yes,Rural,Yes,1.0,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2724,Yes,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed
uniqueid_2091,No,Urban,No,2.0,39,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4337,No,Rural,Yes,2.0,34,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_102,No,Urban,No,1.0,34,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_626,No,Urban,No,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6435,No,Urban,Yes,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2065,No,Urban,No,2.0,21,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_1994,No,Rural,No,4.0,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_5458,No,Urban,No,,26,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_768,No,Rural,No,1.0,39,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1102,Yes,Urban,Yes,1.0,42,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1887,No,Urban,No,1.0,32,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_6304,No,Urban,Yes,2.0,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2621,No,Urban,No,2.0,25,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2345,No,Rural,Yes,2.0,23,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2336,No,Urban,Yes,1.0,28,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
uniqueid_4338,No,Urban,No,1.0,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_1295,No,Urban,Yes,2.0,37,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2650,No,Urban,No,3.0,42,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_5042,No,Urban,Yes,3.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3974,No,Rural,Yes,2.0,28,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4972,No,Rural,Yes,,66,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3033,No,Rural,Yes,6.0,20,Male,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_5292,Yes,Rural,Yes,,23,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1764,No,Rural,No,3.0,63,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6398,No,Urban,No,1.0,71,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_5490,No,Rural,Yes,2.0,40,Female,Spouse,Single/Never Married,Primary education,Formally employed Private
uniqueid_6244,No,Rural,Yes,,35,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_1198,No,Urban,Yes,4.0,51,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2506,No,Urban,Yes,2.0,41,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2656,No,Urban,Yes,2.0,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3026,No,Urban,No,2.0,75,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_848,No,Urban,No,4.0,65,Female,Parent,Widowed,No formal education,Informally employed
uniqueid_6479,No,Urban,No,3.0,80,Male,Spouse,Single/Never Married,No formal education,Remittance Dependent
uniqueid_4986,No,Urban,Yes,2.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4401,No,Urban,Yes,1.0,75,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_3154,No,Urban,No,2.0,18,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2393,No,Urban,Yes,5.0,21,Female,Child,Divorced/Seperated,Secondary education,Self employed
uniqueid_1985,No,Urban,No,3.0,17,Female,Other relative,Divorced/Seperated,No formal education,Self employed
uniqueid_2893,No,Urban,Yes,1.0,70,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_4132,No,Urban,No,2.0,85,Male,Head of Household,Single/Never Married,Primary education,No Income
uniqueid_4881,No,Rural,No,1.0,59,Male,Head of Household,Widowed,Primary education,Formally employed Private
uniqueid_6537,No,Urban,No,3.0,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4101,Yes,Rural,Yes,2.0,52,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_2380,No,Urban,Yes,3.0,17,Male,Parent,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_1067,No,Urban,Yes,5.0,60,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_5396,No,Rural,Yes,2.0,28,Male,Head of Household,Single/Never Married,Secondary education,Self employed
uniqueid_1610,No,Urban,Yes,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4614,No,Urban,No,2.0,36,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5096,Yes,Urban,Yes,3.0,42,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4330,No,Rural,Yes,5.0,47,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_6288,No,Rural,No,2.0,20,Female,Other relative,Divorced/Seperated,Tertiary education,No Income
uniqueid_127,No,Urban,No,6.0,27,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_4664,No,Urban,No,3.0,21,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_3541,No,Rural,No,2.0,33,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2640,No,Rural,No,1.0,30,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5830,Yes,Rural,Yes,1.0,26,Female,Head of Household,Divorced/Seperated,Tertiary education,Self employed
uniqueid_929,No,Urban,No,1.0,61,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_5736,No,Urban,No,2.0,49,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4637,No,Urban,Yes,1.0,38,Female,Head of Household,Married/Living together,Tertiary education,Self employed
uniqueid_3015,No,Urban,No,4.0,33,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2704,No,Urban,No,,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_1121,No,Urban,No,2.0,22,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2566,No,Rural,Yes,2.0,21,Female,Other relative,Divorced/Seperated,Tertiary education,Remittance Dependent
uniqueid_3080,No,Rural,Yes,2.0,17,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_4192,No,Urban,Yes,4.0,21,Male,Child,Divorced/Seperated,Secondary education,Self employed
uniqueid_1803,No,Rural,No,1.0,64,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_3901,Yes,Urban,Yes,,47,Female,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_1010,No,Urban,Yes,2.0,23,Male,Parent,Divorced/Seperated,Vocational/Specialised training,Self employed
uniqueid_5712,No,Urban,Yes,3.0,20,Female,Other relative,Divorced/Seperated,Primary education,Informally employed
uniqueid_4850,No,Urban,Yes,1.0,42,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_1918,No,Urban,No,,60,Female,Parent,Single/Never Married,No formal education,Informally employed
uniqueid_4885,No,Urban,No,1.0,68,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_421,No,Rural,Yes,2.0,20,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_1319,No,Urban,No,2.0,30,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5360,No,Urban,Yes,2.0,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2445,No,Rural,Yes,2.0,33,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_3096,No,Urban,Yes,,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3432,No,Urban,Yes,2.0,21,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3295,No,Urban,No,2.0,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1452,No,Rural,No,2.0,29,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_151,No,Urban,Yes,2.0,20,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_1138,No,Urban,No,2.0,70,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
uniqueid_2178,No,Urban,Yes,,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6084,Yes,Urban,Yes,2.0,25,Male,Child,Divorced/Seperated,Secondary education,Formally employed Private
uniqueid_5671,No,Rural,Yes,1.0,28,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_1876,No,Urban,No,1.0,35,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5190,No,Urban,Yes,1.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1364,No,Rural,Yes,3.0,23,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_3619,No,Urban,No,,54,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5392,Yes,Rural,Yes,,35,Female,Parent,Married/Living together,Primary education,Informally employed
uniqueid_103,No,Urban,Yes,1.0,45,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_1682,No,Urban,Yes,1.0,43,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3835,No,Urban,Yes,2.0,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2609,No,Rural,Yes,2.0,19,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_1790,No,Rural,Yes,1.0,33,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
uniqueid_1419,No,Urban,No,1.0,63,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_981,No,Urban,No,,22,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_160,Yes,Rural,Yes,4.0,19,Female,Parent,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_3055,No,Urban,No,2.0,36,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2945,No,Urban,No,1.0,60,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3195,No,Urban,No,2.0,17,Male,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_4844,No,Rural,Yes,2.0,31,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_2740,No,Rural,Yes,1.0,52,Female,Head of Household,Widowed,No formal education,Other Income
uniqueid_5986,No,Rural,Yes,8.0,22,Female,Child,Divorced/Seperated,Tertiary education,No Income
uniqueid_471,No,Urban,No,2.0,31,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1529,No,Rural,No,3.0,66,Male,Head of Household,Widowed,Primary education,Informally employed
uniqueid_2949,No,Rural,No,,26,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_773,Yes,Urban,Yes,3.0,68,Male,Head of Household,Single/Never Married,Tertiary education,Government Dependent
uniqueid_5832,No,Rural,Yes,3.0,30,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
uniqueid_1218,No,Urban,Yes,2.0,28,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
uniqueid_4787,No,Rural,Yes,,48,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_132,No,Urban,Yes,2.0,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2100,No,Urban,Yes,6.0,38,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_3139,No,Urban,No,1.0,26,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5506,No,Urban,No,2.0,22,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
uniqueid_4823,No,Urban,Yes,5.0,47,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5281,No,Rural,No,2.0,33,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4934,No,Urban,Yes,,22,Female,Spouse,Single/Never Married,Tertiary education,No Income
uniqueid_3606,No,Urban,Yes,1.0,85,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_6380,No,Urban,No,3.0,48,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_3459,No,Urban,No,3.0,80,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_2538,No,Urban,No,,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_834,No,Urban,No,1.0,24,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5782,No,Urban,No,2.0,33,Female,Other relative,Married/Living together,No formal education,Self employed
uniqueid_279,No,Urban,Yes,2.0,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3454,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3802,No,Urban,No,3.0,16,Male,Child,Divorced/Seperated,Secondary education,Self employed
uniqueid_4129,No,Urban,Yes,1.0,26,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_1656,No,Urban,Yes,,35,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_5507,No,Urban,Yes,2.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4699,No,Urban,No,2.0,42,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_380,No,Urban,Yes,4.0,40,Female,Child,Married/Living together,No formal education,No Income
uniqueid_6635,No,Rural,No,5.0,16,Female,Other non-relatives,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_6021,No,Urban,Yes,3.0,31,Female,Parent,Married/Living together,Tertiary education,Self employed
uniqueid_4672,No,Urban,Yes,4.0,18,Female,Parent,Divorced/Seperated,Primary education,No Income
uniqueid_1791,No,Urban,No,6.0,50,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2218,Yes,Urban,Yes,1.0,26,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_5872,No,Urban,Yes,2.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3147,No,Urban,Yes,3.0,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5271,No,Rural,Yes,2.0,39,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1328,No,Rural,No,,16,Male,Parent,Divorced/Seperated,Secondary education,No Income
uniqueid_6520,No,Urban,Yes,1.0,40,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2894,No,Rural,Yes,7.0,40,Female,Other relative,Married/Living together,Primary education,Remittance Dependent
uniqueid_1737,No,Urban,Yes,1.0,28,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
uniqueid_3668,No,Rural,Yes,2.0,30,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_147,Yes,Rural,Yes,5.0,32,Female,Parent,Married/Living together,Primary education,Self employed
uniqueid_813,No,Rural,No,1.0,83,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_306,No,Urban,No,2.0,29,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_5893,No,Urban,No,2.0,70,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_68,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6351,No,Rural,Yes,2.0,25,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_905,No,Urban,No,6.0,18,Female,Other relative,Divorced/Seperated,Tertiary education,Formally employed Private
uniqueid_2085,No,Urban,No,2.0,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_6137,No,Rural,No,3.0,16,Female,Parent,Divorced/Seperated,Secondary education,No Income
uniqueid_5954,No,Urban,No,2.0,19,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_291,No,Urban,Yes,2.0,37,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3516,Yes,Rural,Yes,2.0,40,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_4011,No,Urban,Yes,2.0,74,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5894,No,Urban,No,2.0,48,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_6471,No,Urban,Yes,2.0,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5588,No,Rural,No,1.0,18,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_1062,No,Urban,No,1.0,65,Male,Head of Household,Married/Living together,Primary education,No Income
uniqueid_2497,No,Urban,Yes,1.0,28,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
uniqueid_5981,No,Urban,Yes,,60,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5995,No,Urban,Yes,1.0,50,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6528,No,Urban,Yes,2.0,29,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4205,No,Urban,Yes,1.0,70,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_128,No,Urban,Yes,2.0,43,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_673,No,Urban,Yes,3.0,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5403,No,Rural,No,2.0,27,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_1768,No,Urban,Yes,2.0,29,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4470,No,Urban,No,3.0,50,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6427,No,Rural,No,2.0,58,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3611,No,Urban,No,1.0,61,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_2762,No,Rural,Yes,1.0,50,Female,Head of Household,Widowed,Tertiary education,Self employed
uniqueid_3523,No,Urban,Yes,2.0,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1330,No,Rural,No,2.0,18,Female,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_732,No,Rural,Yes,2.0,62,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_687,No,Urban,No,2.0,49,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2605,No,Urban,Yes,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2478,No,Urban,Yes,,51,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5592,No,Urban,Yes,3.0,18,Male,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
uniqueid_523,Yes,Rural,Yes,3.0,37,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_2960,No,Urban,Yes,3.0,25,Female,Parent,Married/Living together,Primary education,Informally employed
uniqueid_5476,No,Urban,No,1.0,37,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3422,No,Urban,Yes,3.0,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3998,No,Urban,No,2.0,67,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_139,No,Rural,Yes,4.0,19,Female,Parent,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_644,No,Urban,No,2.0,75,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3888,No,Urban,No,8.0,21,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4965,Yes,Rural,Yes,6.0,50,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1923,No,Urban,No,2.0,51,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_908,No,Urban,No,2.0,30,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
uniqueid_6362,No,Urban,No,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5493,No,Urban,No,8.0,20,Male,Parent,Divorced/Seperated,No formal education,Informally employed
uniqueid_4682,No,Urban,No,2.0,24,Female,Other relative,Married/Living together,No formal education,Remittance Dependent
uniqueid_4548,No,Urban,No,2.0,26,Female,Spouse,Single/Never Married,Tertiary education,Self employed
uniqueid_506,No,Rural,Yes,2.0,17,Female,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_1341,No,Urban,No,6.0,21,Female,Parent,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_2587,No,Rural,Yes,2.0,18,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_3965,No,Urban,Yes,3.0,65,Female,Spouse,Single/Never Married,Primary education,Other Income
uniqueid_5551,No,Urban,No,,65,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3903,No,Rural,Yes,1.0,60,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6112,No,Rural,No,2.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2010,Yes,Urban,Yes,,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2337,No,Urban,Yes,1.0,62,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_6107,No,Urban,Yes,2.0,41,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_701,No,Urban,No,2.0,72,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6610,No,Urban,No,2.0,24,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_1626,No,Rural,No,4.0,16,Female,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_1939,Yes,Rural,Yes,3.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2923,No,Urban,No,4.0,16,Female,Other relative,Divorced/Seperated,Primary education,No Income
uniqueid_5955,No,Urban,Yes,2.0,40,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
uniqueid_5156,No,Urban,No,2.0,44,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_1981,No,Urban,No,3.0,35,Female,Parent,Single/Never Married,Primary education,Government Dependent
uniqueid_5862,Yes,Rural,Yes,1.0,33,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Private
uniqueid_6245,No,Urban,No,4.0,56,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_5367,No,Urban,Yes,1.0,26,Male,Other relative,Widowed,Primary education,Informally employed
uniqueid_181,No,Rural,Yes,2.0,34,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4996,No,Urban,Yes,2.0,60,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_995,No,Urban,No,5.0,16,Female,Parent,Divorced/Seperated,Primary education,No Income
uniqueid_3421,No,Urban,Yes,2.0,42,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_1417,No,Rural,Yes,2.0,26,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_5443,No,Rural,Yes,4.0,40,Male,Other non-relatives,Single/Never Married,No formal education,Formally employed Private
uniqueid_2983,No,Urban,Yes,1.0,56,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_698,Yes,Rural,Yes,1.0,33,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
uniqueid_3625,No,Rural,No,1.0,45,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_357,No,Urban,Yes,2.0,31,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2104,No,Rural,Yes,1.0,43,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_1036,No,Urban,Yes,3.0,49,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_776,Yes,Urban,Yes,,65,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_517,No,Urban,Yes,3.0,25,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_4382,No,Urban,No,,16,Male,Parent,Divorced/Seperated,No formal education,Self employed
uniqueid_2865,No,Urban,Yes,2.0,42,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3293,No,Rural,No,2.0,18,Female,Child,Divorced/Seperated,Tertiary education,Remittance Dependent
uniqueid_3810,No,Rural,Yes,,43,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_1650,No,Rural,Yes,2.0,21,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2581,No,Urban,No,3.0,16,Male,Parent,Divorced/Seperated,Primary education,No Income
uniqueid_1195,No,Urban,No,2.0,37,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4702,No,Urban,Yes,2.0,35,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_2575,No,Urban,No,3.0,53,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_2852,No,Urban,Yes,2.0,39,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_238,No,Urban,Yes,3.0,37,Female,Spouse,Single/Never Married,Primary education,Self employed
